text,label
Nós é que não vamos desistir. Vamos continuar nossa luta. Essa corja nunca mais vai ter o governo nas garras. Desistir jamais!!! 🇧🇷,1
Dr Geraldo cruz,0
Denúncia esse sujeito escroto,1
kkkkkkkk falida igual seu comentario idiota,1
Esse filho da puta não e de Deus e do cramunhão...,1
Cruz so tem agilidade mesmo poder de nocaute zero o Cody veio muito mais preparado por isso levou essa,0
realmente  mais o brasil  tem que muda essa situacao  se nao   nunca saira desse  mar de lama  ,0
"Se caducou, deve ser afastado e tratado. Não sabe o que fala.",1
"Ministra @damaresalvesoficial1 , ninguém atira pedras em árvores que não dão frutos. O que mais incomoda o ímpio é a retidão de seus passos. 🍃 Fique com Deus 🙏",0
Ainda bem que não sou eu o Bolsonaro de saia.,0
Que fique por la essa ANTA,1
Tudo que os petralhas tocaram faliu Inclusive a paciencia do povo,1
Rumo ao progresso meu amado BRASILLLLLLL 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
So colhe o que planta.se eu fosse ela mandava exorcisar seu gabinete,1
Muito boa essas medidas para os pobre que pensam e são ricos bota pra f,0
Essa pirralha quer que todos façam pela preservação do planeta para que ela e outros como ela possam usufruir dos recursos tranquilamente. Baita hipócrita. O presidente ta mais do que certo e vc deputada: vá trabalhar pelo país que a elegeu !,1
Esse meliante só fala bosta.,1
Tem que fechar esse congresso de bandidos,1
Foi ótimo!,0
Esse MITO sabe tudo de futebol ,0
Todas essas agressões morais contra nossa ministra Damares é porque ela está fazendo o certo e incomodando muito esses esquerdopatas sem caráter. A imprensa marrom-cocô só se manifesta em apoio a quem é contra o governo. NADA JUSTIFICA agressões contra mulheres e menos ainda contra a melhor ministra de direitos humanos que o Brasil já teve! #somostodosdamares,1
Que lindussss,0
"Esses Ministros abutres do STF, Se julgam acima de tudo e de todos.",1
Lugar de mulher e na pia fogao e cama,1
Segundo o Datafolha o Hadad era o Presidente.... 😂😂😂😂😂😂😂😂😂😂,0
Joice👎,0
Esta foto é demais. Dois grandes mestres .❤️❤️❤️❤️👏👏👏,0
Pra cima deles presidente Bolsonaro!,0
Ainda bem que ele eh fervoroso evangélico 😱 eh hipocrisia que se chama ?,1
"A perseguição a Lula ainda não acabou, a mídia e a direita maldita, começaram a inventar coisas, primeiro plantaram falsas acusações referente do Porto de Cuba, agora estão investigando todos os movimento da empresa de telefonia de lulinha, afirmando que o governo federal aprovou projeto de lei favorecendo criminosamente a empresa do filho, pegaram todos os movimentos financeiros firmado com a oi, e passaram a dizer que tudo é produto do crime. O pior que estes malditos do MPF, fazem e perseguem Lula e a família, e nada acontece contra eles. Este Brasil do ódio",1
Show !,0
"Ele deve ser preso por incitação a violência , bandido",1
Que absurdo eu colocaria esse verme na cadeia para aprender respeitar pelos menos a mãe dele pq quando ele ataca uma mulher ataca a sua propria genitora que vergonha de um ser deplorável desse 😠😠😠😠😠😈😈😈😈,1
Nao e afoito nao Contra o Cruz foi muito paciente atraindoo para trocacao franca So deu blitz contra os adversarios anteriores contra quem tinha grande confianca nao sem motivo de que botaria para dormir,0
Unico que compre ena no Brasil sao os pobres Seus bando de hipocritas hipocritas e hipocritas,0
To ligado Por isso os gastos dos cartoes corporativos e a utilizacao dos avioes da FAB  subiram esse corta na carne mesmo ,0
NOS PEOCUPEMOS COM NOSSO PAIS ESTE ESTA SUJOOS OUTROSPROBLEMA DELESIGNORANTES,0
vamos fazer alguma coisa... acredito plenamente q esse verme nao é humano...gostaria de saber o nome desse fdp,1
Essa deputada tem que ser contida por alguém.,0
Ninguém está preocupado com a pena dela. É melhor ela cuidadar do pais dela .,1
"Isso é caso de polícia, de FBI ,de CIA para esta vigarista ladra igual a DILMA e a CRISTINA KIRCHNER da ARGENTINA.CRIME ORGANIZADO.",1
Pensado bem... saímos no lucro!! Não vai ter cadeia suficiente para tantos esquerdistas fanáticos. 😂😂😂🇧🇷🇧🇷,1
ESTAMOS PERTINHOS DE UM MILHAO DE PARTICIPANTES ACORDA BRASIL,0
Ato criminoso!,1
Mulherzinha cara de pau🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,1
Geniossss amo ambos 💓,0
Globo iniciando o lobby para o seu retorno para a Selecao,0
Haddad vc e lindo demais.,0
Cai fora o Brasil não precisa de você,1
Parabéns Fernando ! UP sempre para a educação!,0
"Depois do que ele falou dos Paraíba, eu espero qualquer coisa dele!",0
Mulambos subornadores paguem a Serie B,1
Como é rápido os processos de Lula sempre!!! o q ele é mais é outros,0
Ele é preso político pq ROUBOU na política.😠😠 😠,0
Concordo. Mas...Vc fortalece a esquerda também @joicehasselmannoficial quando sai atirando pra todo lado e puxando tapete do presidente.,1
Kkkkkk idiota essa Lei sei lá.Muito idiota mexmo.,1
Mais dinheiro desviado em   ,0
"Esse safado tem que responder por isso em justiça, ou então na porrada sendo pegue nas ruas.",1
Gente bonita!,0
parabéns! 😍😍,0
kkk voces sao uns comedias,0
PT nunca mais,1
Essa e uma reforma urgente A proxima e previdencia PEC e fichinha perto do que SE DEVE fazer ,0
Aa que isso  as tricoletes estao descontroladas,1
Parabéns meu futuro presidente 👐👐,0
Esse pastor é um RATO!,1
Essa foto ficou bonita,0
Parabens aos seus eleitores. Devem estar em eztase.,0
Lindíssima. ❤️❤️❤️,0
Tudo o que defendo aqui e o imperio das leis e TODOS e note que sempre grifo o todos paguem pelos seus mal feitos O que nao tolero e a hipocrisia e as mentiras descabidas da esquerda incluo o PSDB que para mim e muito a esquerda E entendo intolerante esses esquerda lha defendendo os bandidos de estimacao mas atacando os outros que sao pequenas causas Hipocrisia aqui nao,0
"Pode colocar a selic a zero que o Brasil não destrava com essa legislação trabalhista e as convenções sindicais prejudicando as pequenas empresas ,estados e município não tem dinheiro e a médio prazo o Brasil trava em 2022 com os tais de direitos adquiridos no setor público",0
"Na verdade , acredito que isso foi jogada dele , para que os inimigos dessem as caras. E já começou a aparecer...",0
NOIZINHAS do MENGAO temos um URUBU que se chama NKU para os jogos neste ano contra os BOFES dos outros times devemos levar NKU ou deixar NKU Por favor o que devemos fazer SRNSomos Rabudas Negao  dcm DIAMETRO CRFCheirinho R Fedida,1
😍👏👏👏👏👏👏❤️ sempre !!,0
"Deplorável, absurdo total. Ele vai ter q ser cassado, eu tô sem direção, perdi meu norte se esse lixo continuar no parlamento 🙏",1
"O povo polonês é um grande exemplo de coragem e lealdade para o mundo. Um povo muito amigável, gentil. Foi uma ótima experiência conviver com alguns poloneses.",0
ATENCAO NOVA DIRETORIA QUEREMOS UM TIME COMPETITIVO EM   ,0
Benedita você é sensacional!,0
Assistindo 😍😍,0
😅😅😅😅😅😅😅😅😅😅😅😅 bandida,1
Estamos com vc Eduardo. Que Deus te proteja meu irmão. 🇧🇷🤗,0
TE AMO BOLSONARO! 💕💕❤️❤️ TE AMO MEU BRASIL! PORRA ESTOU FICANDO LOUCO DE AMOR PELO MEU PAÍS. 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
Até quando o STF vai trabalhar contra o país?,1
E tem idiota que acha graça nisso e ainda aplaude..nojo desse velho porco,1
Voces sao idiotas ou se fazem Voces sabem que ele e do executivo e quer que interfira nos outros poderes Esses salarios sao vinculados a texto constitucional se informem mais nao que ele seja santo mas pra nao passarem vergonha de falar coisa que nao sabem,1
"Que pessoa religiosa, que coração bom. 🤔",0
Olha ai Sergio moro ela dando vacilo kkk pega ela pow,0
Essa é a mesma mente de um canalha chamado lula. É assim que ele ver uma mulher,1
Quanto preconceito em uma frase!,0
hUAHUAHUAHUAHUAHUA E UMA PIADA MESMO ESSE PRESIDENTE ,0
"Bando de lixo, intocáveis até quando?",1
MARIAS NOS CIO  MINHAS PRESAS PREDILETAS VOU ME ESBANJAR EM DEVORALAS,0
"😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂GLOBOLIXO, NAZISTAS! A POPULAÇÃO DEVERIA VER O QUE REALMENTE A GLOBOSTA É . NUNCA MAIS SINTONIZAR NESTA MERDA.",1
Não adianta falar em preservação ambiental sem falar no fim do capitalismo.,0
Pirralha Pirralha,1
Educação e Cultura eternamente presentes em nossa evolução. 🏆👏👏👏🇧🇷,0
"Espera aí a comemoração é sobre a invasão da Polônia, estão comemorando todo o genocídio que foi a invasão e tbm a segunda guera ????",0
"Foto pesada slc, mais pesado que os quilo do condenado do lula",1
Parabéns!!!💖♥️,0
Verás que o filho teu não foge à luta....,0
Cala a boca vcs são traidoras 😡,1
Queria mas dinheiro???,0
Asqueroso!,1
quando foi isso,0
"Pena do Brasil??? O qué será que pensa essa corrupta, tentando dar uma de pessoa íntegra, correta, quando não passa de uma vigarista! 😠🤔😠",1
Admirava a Joice mas....... meu Deus!🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0
Tabarez digame com quem andas e te direi quem es,0
Só o lixo da politica!,1
Que ridículo! 🤢🤮,1
Educadores!,0
Inimigo dos trabalhadores! Queremos Lula LIVRE JÁ,0
Mostrou-se Dr honrado &Digno.👏👏👏👏👏👏👏👏👏👏,0
FICOU COM CARA DE TACHO.🤣🤣🤣🤣🤣🤣 #MarinhosCorruptos #MarinhosSãoLixos,1
Seria tão bom se esses filhos do Bolsonaro ficassem calados para sempre!!!!,1
A rocha eles pra saber ter respeito pelo o nosso povo brasileiro,0
Parabéns Deputado. 👏👏👏💙,0
Maior setor de serviços do mundo....,0
Rainha de ébano,0
Hipócrita,1
"Engraçado como é a política..Bolsonaro sempre defendeu abertamente a ditadura Militar e mesmo assim vc trabalhou para elegelo e se eleger nas costas deles agora tah revoltadinha com declarações do filho,se enxerga cara de pau",1
Que consciência tem essa garota!,0
Amooooooooo,0
Sabe o que eu acho engracado os nossos governantes  nao pensam em cortar regalias e beneficios desnecessarios que os favorecem porque sera ne e mais do que claro ate mesmo para quem nao quer enxergar eles sao estao la para defender seus proprios interesses  e os dos empresario o no casso eles tambem ou comecamos a tomar uma atitude para mudar de uma vez por todas essa roubalheira nesse pais o a tendencia e so piorar para o povo porque dinheiro para investimentos nao tem mais para aumentos de salario e regalias nao falta,0
"Absurdo, um babaca desse e ainda tem audiência!",1
"Amém, o brasileiro precisa de emprego! Condições de trabalho, saúde, ensino e segurança pública de boa qualidade! Nosso povo confia em trabalhador pq a maioria é trabalhador! 2020 será um ótimo ano para quem gosta de TRABALHAR! 🙏",0
🇧🇷🇧🇷mostra tua força BRASIL 🇧🇷🇧🇷JUNTOS SOMOS INVENCÍVEIS 🇧🇷🇧🇷🇧🇷🇧🇷,0
Esse jornalista que faz essas perguntas é o mesmo que a ofendeu?,0
E só o começo 💩💩💩💩💩 misericórdia #elenao,0
"Este rapaz é um enfant gaté, uma criança mimada. O BOLSONARO não precisa de inimigos, já os tem em família.",1
Inacreditável que esse senhor fez...e ficar impune!!!,0
Lindos como sempre!!!!,0
morre desgracada,1
"Ai meu Deus, amo esses dois👏🏻",0
Esse bandido tem que cair fora,1
Meu sonho,0
ACHO QUE O AECIO NAO TELEFONOU PARA O JUIZECO HOJE TA DANDO PITI DE SAUDADES KKKKK,1
Baita bichona enrustida.,1
Vai fazer campanha pra Argentina tb? O gado dele não vota lá...,1
"🇧🇷🇧🇷🇧🇷🇧🇷Deus no comando, dirigindo as mãos e a cabeça dos homens de ética e poder para agir em nosso País!!! #somostodasbolsonaro",0
Esse cara tinha q estar preso em presídio d segurança máxima(sem internet) p não falar m.... 😡🤬,1
Aí depois dela Bolosolixo. É um péssimo dia para existir,1
Concordo plenamente,0
E O PIAUI QUERENDO ASSUSTAR O MUNDO COM ESTA FIGURA OU SO NASCE GENTE FEIA LA,1
Absurdooooo!!! Não sei onde vamos parar!! Tem que ter uma solução pra essa pouca vergonha chamada CONGRESSO NACIONAL que deveria defender os interesses do povo mas não fazem outra coisa a não ser defender seus PRÓPRIOS interesses!!🤬🤬🤬🤬🤬🤬,1
E o #globolixo,1
Que tal  cada indulto dado um juiz leva um preso para casa,0
Não concordo com isso. Isso é picuinha sua. E espero que você não faça nada. Se não tivesse brigado não faria nada. você parece criança. O deputado mais votado mais até que você. Não vou deixar de seguir você mais vou argumentar contra todas suas picuinhas.,1
Devagar e sempre.,0
Sejam honestos aprovem o projeto original vamos acabar com esta farra no Brasil,0
Eu que nao entendi seu Edsonda para explicar a duvida melhor,0
Vai retocar a maquiagem tricolete O frufru nao come ninguem ele e comido ,1
👏👏👏👏👏isso mesmo😍,0
Oras. Ele está cumprindo sua campanha. Os trouxas dos gados merecem. Se ferrem tudim.,1
@joicehasselmannoficial pare de prejudicar o 🇧🇷 com suas brigas pessoais com o filho do Presidente cuide da sua política,0
Parabéns @fernandohaddadoficial,0
Isso pq esse daí se diz pastor,1
So espero que ele recupere o bom futebol,0
Linda,0
Quem que era mesmo o Homem mais honesto do Brasil,0
Parabéns pra ele mais um não kkkkkkkkk,0
Alem de burro e analfabeto,1
Bandido!!!!,1
pastor do demônio,1
Seriedade e trabalho,0
E ele vai ficar impune? Cassação pra esse ser desprezível!,1
Será q o Bozo e seus filhos tb vão fraudar as eleições da Argentina??,1
"Essa ministra é muito forte, parabéns pastora!",0
Dupla imbatível nas argumentações inteligentes contra esse governo desgovernado que estamos pagando....aff,0
Maravilhosos 🤗,0
👏👏👏,0
"#congressocontraopovo, 🤬🤮tudo dentro do costume da Casa do Povo!🤮🤬 #congressoVERGONHA",1
Vc me representa deputada Benedita👏👏👏👏👏💕💕💕💕💕🇧🇷🇧🇷🇧🇷🇧🇷,0
Denuncias nao enche barriga precisa fazer valer,0
@bolsonarosp ajudei a eleger teu pai. Mas esse arquivamento de processos referente ao Sen. Carlos Bolsonaro ficou estranho,0
Esses recursos vao sair de onde ,0
que absurdo estou indignado com essa chacota ,0
Tua luz incômoda as trevas Ministra👏👏,0
Ridículo!!!!,1
"Nesse quesito, os filhos de militares saem na frente! Pois tem vaga garantida!",0
Boa,0
Voce sabe quais os atos enriquecem o curriculo de um bandido Entao esta explicado,0
Não perderei,0
Tentando entender a relação Argentina - RS além da proximidade geográfica.,0
Tem que ser matida para o bem do nosso Brasil..🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
Cabra frouxo,0
Meu orgulho,0
E o Bolsonaro deve estar muito preocupado....🤣🤣🤣,0
Muito maravilhosa😍,0
Só carniças! Normal.,1
"Hoje mesmo, assim que chegar em casa vou abrir uma bem gelada e assistir.",0
Colonialista di merda,1
velho nojento 🤮,1
É um gagá mesmo esse desgraçado defensor do Bozo.,1
Na categoria so TJ tem chance consideravel Cruz tambem mas menos no entanto ainda apostaria em Cody Ja contra Aldo ele nao seria o favorito Aldo usaria  bem os jabs e os low kicks e faria uma luta estrategica,0
Agora ela virou Ministra da Seguranca ou nao tem nada pra fazer no STF  ,0
A deputada Benedita meus parabéns pelo seu pronunciamento correto. Essa é verdadeira. 👏👏,0
Quando teremos a apresentação integral com som ?,0
"E os esquerdopatas! Chamam essa mulher de maluca, com certeza é inveja.",1
E tudo isso fica assim?! Cadê a justiça brasileira?! E esse poder fake-religioso vai continuar dominando o país?!,0
O prêmio de jovens atores e atrizes seria mais adequado...,0
Com esses filho...O Presidente não precisa de inimigos !,1
IDIOTA,1
QueseFODAesseFDP e quem gosta e defende ele tbm,1
Fdp,1
E quando essa imoralidade vai ter fim Ate quando trabalhadores vao ter que sustentar parasitas,0
Foi tudo em um piscar de olhos.,0
Muito sensata!!!,0
Lindão demais,0
Só queria lembrar que eu escolhi o professor 🥰 que dupla,0
Mídia lixão 🤮,1
"Carta capital , revestinha de banca, sórdida!",1
Adinaldo Bibinha,1
"Benedita, você me representa!!!👏🏻👏🏻👏🏻👏🏻",0
E O QUE ISSO QUER DIZER MESMO ,0
Sr presidente o Brasil esta ao seu lado que venham as reformas chega de mimimi e vamos trabalhar,0
Gângster cafona raça ruim essa figura patética,1
Absurdo,1
Como? Não pode agora fazer mais nada?🇧🇷💚💛,0
Noventa comunista,1
Ainda temos ministros que defendem a lei nesse país. Parabéns ao Ministro.,0
Meu Deus ... essa menina... 🌹,0
A cara de um PRESIDENTE DE VERDADE!😍❤️🙌,0
Com o pode este criminosso vagabundo ainda não está presso,1
"mas o final e com o supremo , quer dizer e essa merda livre , exercito pra cima dessa vermelhada a unica solucao",1
Por que essa revolta Anderson Sua familia esta presa,0
nao esqueca da justica tb juizes desembargadores etc etc,0
Verdade mesmo 👏,0
Esse lixo é nocivo a paz e a saúde de nossa nação,1
Coloca o ministro Tarcísio para falar na televisão todo dia que o pessimismo acaba,0
"Velho dafado, sem vergonha! Ta praticando pedofilia seu patético?",1
É isso mesmo,0
Paulo cid mata baratas quando ele assinar o contrato depois de um mes ja recebe o salario integral ou vc acha que ele vem da china para o fra e vai ficar  meses sem receber Nao acredite em tudo que sua diretoria fala inocente,0
"Falou tudo , quando que eles vão acordar , dando munição pra esquerda e burrice .",1
Deus no comando,0
Outra bandida ...,1
Nem tudo está perdido aqui no Rio Grande.Parabéns,0
"Porque Bachelet faz parte da esquerda Hipócrita da América latina. Pergunte se ela tem pena de Cuba, Nicarágua ou da Venezuela. #MicheleBacheletHipócrita",1
Esse cara é ridículo!!!,1
Linda e braba,0
Uhuuu! Todos se ferrando.#euavisei,1
Todos nós brasileiros 🙏 do bem comum... Dia 7 de setembro todos povo nas ruas...#LulaLivre🇧🇷🇧🇷🇧🇷🇧🇷 💑💑💑... Todos nós de preto meu Brasil que já foi Varonil...#LulaLivre🇧🇷🇧🇷🇧🇷🇧🇷 🇧🇷,0
Você faz trabalho de verdadeiro patriota ...por isso sempre achei seu lugar no Brasil 🇧🇷🇧🇷🇧🇷,0
O Brasil tambem e uma das maiores economias do mundo e nem por isto e desenvolvido,0
O cara joga muito mas transa com o bum bum ,1
"É um absurdo como são atacados os ministros do Presidente Bolsonaro, a ministra Damares Alves não merece ser atacada de maneira tão baixa assim😡",0
Como tá as praias no nordeste ??nao vejo você falar a respeito disso!,0
Ela comendo o cu deles e eles aplaudindo ?????!!!,1
Da pra botar uma pá de petezada na cadeia então...,1
SRN Sou a R A B U D A do Negao,1
É uma vergonha,1
Para ele que tem varias aposentadorias nem vai sentir o corte   kkkkkkkkkkkk,0
"Que lixo, heim????",1
A mesma história de sempre e Lula continua solto.,0
Ele lá sabe disso tudo! Ele é burro e chucro kkk,1
Vai dar de  pro lulao vai Mas leva viagra,1
O que dizer além de vaca véia ??? E no pior sentido da palavra.,1
#CassaçãoMarcoFeliciano,1
Misericórdia!!! Inacreditável!!! Esse povo é doente! Só pode!,1
Enquanto issoO Palmerda bi rebaixado continua sem mundial Kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
nem sou mas esse cara e um velho asqueroso,1
Deveria ser aplicada a etica de Aristoteles no sistema prisional  A justa medida,0
Em toda minha vida nunca vi ninguém mais inteligente e adequado como vc assisto quando posso todas suas entrevistas amo os Bolsonaros sempre pra frente Brasil,0
Os dois juntos... 💚❤️,0
"As mulheres te respeitam Damaris! Continue firme com seus propósitos, não permite que um cafajeste, um troglodita te faça sentir mal!",1
Chega de favorecer esses bandidos.,1
KKKKKKKK COM UNS CARAS DESSES QUEM QUER JOGAR NO FUDINENSE ,1
"Ele não tem cacife para ser um representante do Povo,ele não tem capacidade intelectual de exercer cargos públicos. #ForaDeputadoTadeu",1
Vai pro tanque sras Sonia,1
Coronel Tadeu??? Para mim é um bosta!!!!,1
Dá-lhe Cristina!,0
"Mas se o Bolsonaro vetou só algumas medidas, ele pediu para o congresso Nacional fazer isso, foi ingenuidade ou proposital, deveria ter vetado a lei...",0
"Joyce não terá uma vida apolítica longa, não podemos nos enganar mais com ela, é muito ganância por poder, os próprios colegas não confiaram nela.",1
Energúmeno,1
Esse povo nao esta nem ai pro Brasil so querem ser contra,0
O miliciano mafioso está destruindo tudo e os alienados continuam defendendo esses pústulas!!!!,1
"Os filhos do presidente calados, são poetas..",0
Parabéns FAchin 👏👏👏,0
Nao importa sao os mesmos jogadores,0
Essa safada... Dinheiro ela gosta né? Não tem pena de roubar do Brasil!,1
😂😂😂😂Burra,1
