text,label
qdo te vejo meu coração tb dispara e manda mto sangue pra vários lugares do corpo,0
falenos sobre roubar dinheiro de aposentados você tem knowhowi,1
esquerdopata vai pra,0
muito dificil dar parabens pra sapatao da aline ela nao responde,1
mais um cidadão de bem,0
dívida histórica o caralho eu nao tenho culpa de nada,0
filho da puta,1
dor de cotovelo das marias azuis borradeirasadoram a pagina do galo,0
mulher burra machucou meu braço,1
marcio nao sou seu irmao nao nao tenho irmao baitola,1
a esquerda está morrendo de um câncer terminal,1
de aproveitamento da chamada crise dos refugiados,0
que absurdo,0
psdb não quer perder o título de 'direita brasileira' para o jair bolsonaro seria muita humilhação,0
ta com mais moral que o presidento dos coxinhas kkkkkkkkkkkkkkk,1
e se você não tivesse que escolher entre abolicionismo e feminismo empório do direito,0
eu acho é pouco pra quem foi para as urnas vota nesse cara rsrsr,0
a sua cara qdo vc descobre q vai ter q trabalhar pra pagar suas contas,0
governo de milícia,1
quando o combate ao capitalismo e a ideologia de gêneros nas escolas falham miseravelmente,0
para assistirmos,0
concordo com ela,0
saudações irmão toda família tem um podre faz parte,0
lá vem a gorda fazer chantagem emocional,1
inteligente,0
terríveli acabo de descobrir que obama 'grampeou' meu telefone na trump tower pouco antes da vitória nada encontra,0
todos os estados excepto dois e não cumprem as suas obrigações em relação a acolhimento de refugiados vindos de e,0
nao escutei o papo aímas me contem a dilma conseguiu formular uma frase inteira,1
toma pobre trouxai,1
saber que um dia já ouvi pregação desse irmão e me senti abençoado agr prega e vive nesse odio,0
é impressionante como todo justiceiro social é podre,0
não estou falando mau do outro tenho misericórdia todas as pessoas são boas apenas não abriram os olhos da mente a de deus toda guerra começa dentro de si outro é reflexo da nossa mente então é preciso refletir onde está a guerra dentro de si tudo reflexo o espelho é nosso reflexo que vemos ao olhar da mesma forma nosso interior refletir no outro somos uma energia se mudamos o outro muda não mudamos ninguém mas qdo mudamos tudo muda só nosso redor reconcilia com todas as coisa do céu é da terra qdo reconciliar com todas as coisas do céu é da terra tudo será teu amigo agradeça a tudo mentalmente com mini obrigado a luz manifestará,0
minha solidariedade a essa mulher guerreira que me representa como cidadãoi,0
acorda cedo pra assistir os jogos da copa,0
como se esse bosta solto fizesse diferencia a única diferença é que ele vai rouba o país ea única coisa que ele sabe fazer,1
eleito por cristãos,0
alô stf vamos indenizar o e sua equipe também bem como todos os trabalhadores do brasil vítimas dos pres,0
charlatão,1
haddad o nosso presente em 2o22,0
parabéns às mulheres q merecem respeito não só hj mas todos os dias do ano assim como os homens só unidos teremos uma s,0
pague i milhão primeiro que deve aos cofres públicos,0
como posso ajudar o pnr,0
eu não confio em nenhum desses ministros não consigo mais só de olhar eu,0
datafolha é aquela que pertence a falha de são paulo entendí ii,0
sfd,1
a folha de s paulo omitiu as 2o milhões de mortes feitas na revolução russa em reportagem por que não estou surpreso htt,0
nos primeiros eomin da red carpet só vemos a malta que ninguém se lembra quem é ou como se diz em portugal 'vencedores do ídolos',0
so pela metade voce esta sendo bem otimista,0
o que adianta o veto presidencial,0
amor platônico só pode aff não fala mais de outra coisa,0
gênios,0
parabéns ministro facine,0
o cara me mandou tirar colar relógio make só não mandaram tirar a foto de burca porque não tinha lá,0
nunca vi a imprensa nacional tão descarada e parcial virou torcida de arquibancada patéticoi aliás democrática,1
leilane vergonha alheia,1
ouvi dizer que o chorão saiu do charlie brown jr e entrou no sepultura é vdd d vai na fé brodii,1
ue ameaça com sanções países que não recebem refugiados,0
então o socialismo produz refugiados o socialismo não falha,0
este pessoal da globo não se cansam de criticar o governo tá difícil né globo o governo bolsonaro da dando certo,0
filho da puta vagabundoi,1
a criança não sabe ainda está a tentar controlar seu corpo aonde fazer coco habituarse aos alimentos fazer amigos brincar,0
verdade gosto dos meus pouquinhos mas que interagem,0
agora eu fiquei confuso kkkkkkkkkkkkkkkk,0
ela é uma pirralha mesmo,1
alguém tem que avisa essa molecada que carnaval não ê só bebedera e putaria sem preservativo com estranhos onde fica o respeito ao próximo,1
parabéns futuro presidente você merece,0
o principal erro do psg foi jogar de branco o barça lhes confundiu com o real e pahhhhhh dedicou seis golos à mulhe,0
vamos nos unir para continuar vencendo,0
olha isso aqui ela apagou mas eu printei,0
íconeiiiiii,0
geração salva,0
precisava voltar a ter aula pra aprender escrever rascismo do jeito certo vc eh uma mentira,1
o pensamento masculino sem rodeiosi bem vindo você homem você mulher aguardei,0
o ministro fachin merece nosso respeitoiiii,0
glaucio me deu feliz dia da mulher respondi com 'pra vc tambem' eu sou muito burra,1
o q fortalece a esquerda são os traidores q se elegeram as custas do presidente e depois de eleitos o apunhalam pelas costas isso simiii,0
semana da moda em milão uma imagem vale mais que mil palavras e é uma mostra da ue dos dias de hoje,0
tem que existir essas escolas uma delas pelo menos em cada bairro de são gonçalo pois o município de são gonçalo está abandonado,0
lula livre voto no lula,0
parabens damaresiiii você reflete a luz de deus neste mundo,0
para os meus irmãos de fé que creem e pessoas de bem assistam a esse vídeo,0
o sbt virou o quê a 'jornalista' analice nicolau disse que bolsonaro falou 'você não merece ser estuprada porq,0
briguinha feia mesmo deviam agregar pessoas e não fazer o contrário mas sabemos que qqr tentativa de colocar isso na cabeça de vocês vai ir por agua abaixo ate onde sabemos vocês só são diferentes do pt no nome e não estão envolvidos em corrupção mas saiba só isso não bastará psl me dececionou demais zambelli,1
o que essa palhaça de cara pintada ta fazendo capai elas não representam a mulher brasileirai vaza f,0
melhor do mundo e o messi aceitem este fato ronaldetes,0
desistir jamaisii avante brasil,0
pouco conhecimento da leiatodos sao iguais depois de julgados e condenados exceto militares,0
não sei mas acho incorrecto,0
seja bem vindo que faca um bom trabalho,0
heranca do governo anterior,0
tbm quero ser entrevistada,0
em nome de jesus que esse topete ridículo se desfaçaiiiiii se esse é um homem cristão o mundo já acabou e não vimos,0
ora se éalguém duvida,0
'oi nós somos sapatão' kkkkkkkkkkkkkkkkkk,1
preciso arrumar meu quarto contrato estagiário,0
eita ferrokkkkk,0
na boa davi luiz deu muito certo coma camisa do chelsea no psg nao era pra ele,0
só matando miga,1
é um concurso importante sim ponto olha o alcance que ele tem olha o alcance que o discurso dela está tendo não desmereça um concurso só por ser de beleza,0
fds eus eu que hj é dia da mulher mas taste a fzr de burra como é que foi outra pessoas a escrever o teu título do,1
após denúncia pms do prenderam um homem com uma pistola e bo cápsulas de cocaína em uma localidade de,0
vc é especial,0
voce esta desinformado,0
fato aa se vc é menina e algum garoto já te chamou de gorda ou feia vc fingiu que n se importou mas chorou antes de do,0
parabéns falou tudo e muito difícil ser negro neste país,0
ela que cuidado quintal da própria casa já que está sujos com dinheiro de propinaii,1
bolsonaroooooooooo,0
acho mal que não tenham metido a carreira da bárbara guimarães neste 'in memoriam',0
gorda feia xodade,1
se ansiedade matasse por que eu morri,0
porque chamar 'idiota' não é 'xingar' o prémio iliteracia está entregue,0
n acredito nessa separaçãoprefiro acreditar em integridade e valores e em defenderes o que acreditas apesar das consequências,0
velha gagá fdp,1
feliz dia das mulheres pra você que se depila e não faz textão no facebooki,1
refugiados não passam de oe da população do planeta,0
o terceiro foi aquele que gabriella não fez nada pq gabriella é sapatao puxa o fole fi de rapariga,1
o bom é saber que ele esta com ta anos e em breve capota,1
e um crime,1
pior do que ele falando esse monte de asneira é um bando de asno no meio da chuva na estrada e com um frio da porra pra ouvir essas idiotices e bater palmai,1
doida pra ter esse gato como meu presente,0
manuela estamos mais do q felizes com o acontecido na argentinaiiiii te admiro muitoum beijo desde cordoba argentina i,0
a mesma história de sempre e lula continua solto,0
que dó da branca privilegiada que não conseguiu passar em engenharia mas o papai vai pagar,1
nem toda denúncia de estupro é verdadeirainfelizmente só descobrimos issoapós a vida do suposto agressor ter sido destruída,0
pirralha do caralho e gorda imunda,1
vermelho nojento deveria levar um tiro na cara bandido,1
e quando os obstáculos estão dentro de casa,0
deputadai temos que ir pra cima dessa corja,1
gayzinhos de barba sao os que mais entristecem os pais,1
alguém topa uma com a cabeça do empalada dê fav pra testar,0
se a minha namorada também só tivesse eo segundos para me responder quando discutimos evitavamse tantos problemas,0
tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e,1
em vez de punir um cara por falar isso em rede nacional seria melhor punir todos os agressores não concorda,0
bilhetes disponíveis aqui,0
zambelli eu gosto do seu trabalho e adimiro você o melhor remédio ignore a joicehasselmann ela não merece perda de tempo com ela já está acabadaiii,1
eles não cansam de passar vergonha,1
esses esquerdopatas estão amarrados amordaçados estão vencidos e destruídos em nome do senhor jesus cristo amém e amém,1
aí que tudooooooooo,0
freezer horizontal aegl efhsoos branco esmaltec t cupom de desconto rca2t2ei,0
me reuni com hoje na casa branca ótima conversai,0
atenção esquerdistas o choro é livre,0
a diferença entre os tribunais e as comissões parlamentares é que nestas últimas como não há pobres nunca há ninguém para condenar,0
que bom queas máscaras estão caindo rápido,1
muito bem muito bem muito bem,0
a policia civil do rj por exemplo nao tem nem privada pra kaggar e essa capivara ta preocupada com bandido,1
essa pirralha fantoche da esquerda não sabe nem o que diz uma pobre criança sendo usada pelo establishment para dar voz às invenções infundadas do clima mundial só sendo muito trouxa pra cair na conversa fiada destes hipocritas a time já escolheu como personalidade do ano de igeb hitler que moral ela tem,1
feliz dia mundial da rádioi,0
ministro dos negócios estrangeiros garante que não há conflito diplomático com angola visita de costa continua a ser preparada,0
vai tomar no cuiii judiciário é a vergonha do brasiliii revoltanteii,1
a mãe da maddie vai concorrer ao 'britain's got talent' espero que lá vá fazer o seu célebre truque de magia da criança desaparecida,0
2 é a prova cabal da ligação íntima entre o pt e a guerrilha colombiana que tantos negavam e chamavam de 'teoria da cons,0
um santo natal e um ano 2oit cheio de esperança joão patrocínio via,0
nossa cada vez mais bizarro o que a esquerda inventa,0
à vitoria cristinai,0
olha bem mulher eu vou te ser sincero quero te ver de branco quero te ver no altar,0
meu coração não aguenta assimi,0
nossa carla que ridículo essa briguinha de vcs qdo vai acabar o recreio na creche de saco cheio com vc é com a joice deveriam estar unidas pra derrubar de vez o pt é ficam de briguinha boba,1
