text,label
incontestável,0
poica branca nao cança de passar vergonha kkkkkk,1
datafolha,0
covardesi,1
oi amores vcs num tem noção da correriaaaa aff xeru,0
parabéns professoriii merecido iii,0
lindos parabéns amo,0
pois é até um continente já apareceu e o pai das feministas não,0
calma gente ele vai pagar no mínimo com o cargo que ocupa,0
isso só serve de exemplo para a população aprender a votar pois é a única arma que o povo tem contra estes vermes é o voto,1
lixo de profissional,1
verdade infelizmente,0
mestres,0
tudi lixo e me admiro mães levando crianças lá,1
mostre o seu trabalho e esforço e seja leal ao povo que te elegeu e larga essa traidora pra lá com as baixarias dela,1
votaram no pezao agora tomem no czao,1
que coisa linda a gente não conhecia isso políticos ladroes nem imaginavam que existiam tantos porque sabia se um entrasse alguém do exercito deu no que deu tirar verbas de vagabundos para sobrar para o brasil e tem mulas que ainda falam em esquerda meu deus as burrices estão vendo a realidade e não aceitam crimes invadindo os responsáveis pelo brasil até isso acordaram ninguém que virou p esquerda fingiram em naio entender bandidos agindo juntos com os bandidos da esquerda e pcc viu com quem essas mulas quetem que focam no brasil,1
agora só precisa o presidente e sua prole parar de falar tanta bosta,1
meu presidente é vocêiii,0
a lã em casa,0
tu ta chata pra caralhoooooooooo vida que segue esquece i,1
chega de tanta corrupção tanta roubalheira tanta incompetência tanta maldade tanta falsidade,1
hitler e stálin tb já foram capa da times por serem escolhidos personalidade do ano,0
sua máscara de cristão vai cair e vc vai sentir o que é o fogo do inferno,1
é viver com dignidade é um conceito em extinção plena i aqui tem o foco da resistênciai,1
certíssima,0
a mãe ainda ri que merda de gente carai,1
zambelli só digo uma coisa o brasil tá mudandoi trairagem combina com fidelidadei,1
a única coisa que o lula irá provar é como se apodrece na cadeia estando milionário de tanto roubar o povo,1
mulher guerreira te amo benedita,0
pele nunca vai ser melhor q esse cara,0
confesso a minha cotovelite não que não fosse capaz de escrever um livro mas por saber que se o fizesse não teria amigos para o comprarem,0
esse partido chamado p t e esse p sol sao uma doenca pra nossa nacao um enfermo,0
ai luigi mas vc ta militando q saco pois é pq eu entendo os privilégios que eu tenho por ter nascido homem branco,1
o que essa mulher está falando eu tô esperando pela comida e ela falando sobre sla me senti burra,0
mulher chata,1
o famoso 'não tenho argumentos',0
há que saber aceitar as mudanças certo,0
mano o haddad parece um rato kkkk,1
bozó pirá,0
mal feitores vão queimar no zinfa dos infernos raças de viboras,1
hahahaha eh uma piada que chicote parou em ibbb demagogia pura como combateremos racismo com racismo preconceito com preconceito,0
sou nada faço o básico hahaha,0
na hora de não votar no bolsonaro todos os políticos são corruptos na hora de votar pelo impeachment não parabéns,0
digno de pena isso tanta gente importante de verdade e essa pirralha ocupar esse espaço todo,1
excesso de carne na xota feia sem peitao ou sem bundao cancer de mama nódulo na tireoide gorda femi,1
por favor poste quando entender mais sobre o tema tb possuo altas dúvidas contudo viva a áfrica,0
cidadão de bem cristão,0
q porra é essa um monte de babaca entrevistando a babaca rainha kkkk ninguém entende nada parecem estar todos em transe,1
bolsomito kiridinha 'eu mesmo não acredito que isso ainda ocorra' disse o deputado sobre a desigualdade salarial entre homens e mulheres,0
temos que calar a boca deste idiota sai fora idiota vc tá procurando e vai achar,1
valeu seu analise,0
gente o trump é sensacional mas essa mulheressa mulher é um mitoiiii,0
só podia ser eles mesmo bando de gentalha e ainda falam q são patriotas canbada do,1
parabéns deputado,0
esses bostas da globo tentam a todo momento responsabilizar o atual governo sobre tudo de ruim que acontece chega ser vergonhoso não percebem que o povo acordou e não dá mais créditos as suas falsas matérias,1
isso passou dos limites porque a globo não é punidadeveria ser só fala as notícias distorcidas e falsas,1
aveirenses hoje foi a vossa vez acabámos de adicionar a vossa cidade à nossa tour a de março bilhetes já à vend,0
eu quis dizer que tem mulher que é burra a outra que dá valor a que é trouxa e etc,1
vocês nos representam,0
boa tarde você que acha que vai nos atingir ou reconquistar com as fotinhos e os comentários da balada só afasta mais,0
isso aí sim e postura de criança em ensino não aquela lacracao de criança usando shortinho dançando funk ameaçando professor em sala de aula como a esquerda incentivou os últimos is anos,1
meu deusque abominável este jornalistaforça ministra estamos com a senhora,1
luladrão tem que voltar para prisão em celacomum não sou obrigada pagar o lixo desse marginal vagabundo velho bode em cela com privilégios ahhh não mesmo,1
ué agora vai usar o seu perfil pra passar notícia sem opinião o que as revistas publicam todo mundo sabe parece propaganda de revista,0
e tão sapatão que não sabe oq é pauuuuu,1
maravilha parabens,0
sr escroto ja esta na hora desse dinossauro se recolher pros aposentos dele em orlando onde vai gastar o dinheiro que ele ganha das jogatinas dele através do povo idiota que compra os produtos de quinta que ele oferece,1
esta se afundando cada dia que passa peppa pig está indo pelo ralo,1
do jeito que sou desastrada se coloco copo de água em cima da tv fico semi,0
a sharia é o conjunto de leis islâmicas que você não vê o feminismo fazer protestosi veja alguns pontos da sharia,0
existem mulheres ladras canalhas safadas dissimuladas sinto muito se voce não sabia disso ii feliz dia das m,1
felipe neto é uma honra ser caluniado por um inescrupuloso como vocêvou lhe dar a chance na justiça para você provar,0
ela poderia visitar tambem algumas escolas onde criancas estudam com os pes na lama com goteiras e muitas vezes com merenda estragada ou ate mesmo sem merenda alguns tendo que andar quilometros a pe ou dentro de caminhoes isso eu gostaria que gente ligada a direitos humanos tivesse a decencia de fazer mas nao eles gostam de visitar presidios e defender as pobres vitimas da sociedade as criancas de pes descalcos nao sao vitimas dessa sociedade porca,0
nunca como agora a produção literária nacional esteve tão activa yronicamente,0
ele só fala besteira idiotice ou porcaria,1
bicicleta infanto juvenil aro 2o' cindy magento fosco track bikes de rs e6etb por rs ieass,0
a ministra é genial,0
de volta pra casa lula pra casa de jaula la vc estará bem protegido ninguem te fara mal,1
é complicado o desmame dessa turma da esquerda se acostumaram com a grana fácil desviada dos cofres públicos e agora esperneiam com a seca total,1
sigam o e acompanham a hipocrisia que faz parte da vidinha dos politicamente corretos,0
ridículovelho babao,1
manifestação em frente à em causa está o cancelamento da conferência de nogueira pinto na universidade,0
essas pessoas acabaram de visualizar seu perfil,0
amanhã em angola é feriado porque é que aqui também não é,0
a luta continua i,1
esse cara é ridículoiii,1
por um mundo com mais celebremos o,0
gosta de passar uma vergonhai,1
eu sou otimista mas sei que vai demorar que jamais me falte fé,0
perde mais um voto,0
ii dicas de como fazer e manter amizade com outra mulher,0
e este livro existe a muito tempo vejam como eles escolhem a dedo material para desconstruir a identidade e a,0
esse papo de rússia é notícia falsa criada pelos dems e usada pela mídia pra mascarar a grande derrota nas eleições,0
o brasil precisa tanto desse avanço,0
esse e o caminho do crescimento,0
psd e cds querem os sms de centeno até às ibh caso não aconteça apresentam às ibish um candidato conjunto à camara de,0
aí mais uma raiz nutella pra vc,0
esses petralhas malditos,1
so vcs acham istoii o povo ta nem ai p esquerdaii acordem,0
deus te honre guerreira,0
agora eu vi a capacidade do ser humano de ser troxa,1
onde tu viu isso,0
o falido cria grande notícia falsa sobre a china dizendo 'sr xi não falou com sr trump desde nov ia',0
o melhor de angola é o angolano e não há dúvidasii,0
véio caduco não pode ser preso,1
constantine é bem foda mesmo,0
simi falar em trabalho pra essa galera é muita ofensa,0
cota é racismoiiii somos todos iguais,1
ela é uma pirralha simi,1
até que enfim os artistas de bem estão começando a se manifestar,0
a cara da feia da vivian e da gorda da roberta são as melhores coisas esse momento eh meu,1
sabíamos q mudanças requer concordância de todos brasileiros mas não sabíamos que no nosso país ainda tinha brasileiros q não são brasileiros são pessoas que torcem contra o brasil,0
vai se tratar doente,1
não usa camiseta sem manga a menos que vá malhar ou praticar algum esporte,0
os petralhas colocaram sua corja em todos os lugares não salva ninguém que tristeza,1
pinto da costa está a ser julgado num quartel d bombeiros pq depois de lerem o livro d carolina os juízes exigiram uma sala ampla e arejada,0
jornal esse que é feito com folha de bananeira,1
como se fabrica uma mentira,0
noruega refugiados não aceitam apartamentos populares não exigem casasi,1
joice a traidora,1
parabéns ao nosso novo dr david shulkin hora de cuidar dos veteranos que lutaram para proteger nosso,0
tem que visitar nossas escolas e hospitais,0
que não é caso da brasileiraporque com s kg de cocaínaé o peso de um bulldogue frances,0
alexandre garcia um dos jornalistas mais imparcial desse país você e correto não importa o presidente do país mas sim o que ele faz pelo nosso país você e um exemplo para esses jornalistas que estão iniciando na profissão de repórter,0
ja e a terceira vez que comento aqui por que sera que meus comentarios sao censurados,0
muito inteligentei,0
se tiver que lutar pelo futuro dos meus filhos e a melhoria do meu país eu volto para as forças armadas sem salário e ajudo a combater a esquerdalha,1
imagina se eu vou deixar de ver aqueles belos rabos na rede tv pra ver o oscar bando de actor babaca querendo 'lacra' contra o trump,0
quanta besteira ele nem falou nada demais e os safados já se aproveitam sen do pt fez ameaças ao brasil no twitter e não vimos vc joice e nem essa janaína rebatendo o mesmo agora querem calar um dep fed é vcs já cansaram,1
so podia ser a globo lixo,1
deu acidente aqui na esquina de casa e só da pra ouvir os pedreiros gritando chamando a mulher de burra kkkkkkk,1
paraná pesquisas intenção de votos em bolsonaro poderia ser ainda maior entenda,0
lula livre ja,0
lindo inclusivei intrigantei isso é massai,0
tá vendo o tiro que pobre deram no próprio pé lembrem e votem na próxima eleição no pt,0
populistas novo termo da moda da mídia que obviamente nem sabe direito o que significa importante msm é 'comparar,0
alguém tem que tirar esse cara nojento do ari,1
e não foi só pela beleza foi por toda sua representatividade por sua força de expressão foi incrível iii,0
olha esse discurso amor,0
cadeia pro lula já,1
esse pastor parece figura de opereta ii,1
vc só foi eleita pq colou no bolsonaro poderia ter um pouquinho de lealdadesó um pouquinho,1
vai trabalhar,0
deixar esse indivíduo solto ele pensa q pode falar oq ele quer recole ele atrás das grades e não de mais liberdademoro esta esperando oq,1
esses infelizes são ignorantes doentes mentais corruptos ou babaca mesmo i,1
hahahaha essa quadrilha pt é fodai,1
bom dia so pra quem acordou meio sapatão,1
ja virou novela chega cansamos,0
pt nem em cena está lulaaaa não governa desde 2oia seus bando de idiota,1
torcendo pro cruz subir e enfrentar o aldo alguns low kicks do brazuca ja sao suficientes pra destruir os joelhos do cruz e consequentemente acabar com a carreira daquela desgraca,1
